/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_272.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_272.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_272.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_341.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_341.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_341.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_412.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_412.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_412.jpg,-0.15,1,0,30.18418
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_481.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_481.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_481.jpg,-0.1021922,1,0,30.18885
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_552.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_552.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_552.jpg,0,1,0,30.19
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_620.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_620.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_620.jpg,0,1,0,30.19041
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_689.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_689.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_689.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_760.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_760.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_760.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_828.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_828.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_828.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_900.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_900.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_900.jpg,-0.1,1,0,30.1878
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_48_974.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_48_974.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_48_974.jpg,-0.1983122,1,0,30.18079
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_047.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_047.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_047.jpg,0,1,0,30.18946
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_116.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_116.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_116.jpg,0,1,0,30.18999
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_188.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_188.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_188.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_259.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_259.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_259.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_329.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_329.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_329.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_401.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_401.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_401.jpg,0,1,0,30.19034
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_469.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_469.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_469.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_537.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_537.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_537.jpg,0,1,0,30.19028
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_606.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_606.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_606.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_675.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_675.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_675.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_748.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_748.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_748.jpg,0,1,0,30.19038
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_820.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_820.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_820.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_892.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_892.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_892.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_49_960.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_49_960.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_49_960.jpg,0,1,0,30.19052
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_027.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_027.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_027.jpg,-0.2,1,0,30.17984
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_097.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_097.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_097.jpg,-0.3430384,1,0,30.16452
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_165.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_165.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_165.jpg,-0.1743003,1,0,30.18944
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_236.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_236.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_236.jpg,0,1,0,30.18813
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_303.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_303.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_303.jpg,0,1,0,30.18978
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_375.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_375.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_375.jpg,0,1,0,30.1902
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_447.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_447.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_447.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_518.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_518.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_518.jpg,0,1,0,30.19028
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_589.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_589.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_589.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_659.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_659.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_659.jpg,0,1,0,30.19034
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_727.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_727.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_727.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_794.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_794.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_794.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_862.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_862.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_862.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_50_933.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_50_933.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_50_933.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_004.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_004.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_004.jpg,0,1,0,30.19026
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_072.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_072.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_072.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_143.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_143.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_143.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_213.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_213.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_213.jpg,0,1,0,30.19036
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_282.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_282.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_282.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_349.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_349.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_349.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_416.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_416.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_416.jpg,0,1,0,30.19024
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_485.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_485.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_485.jpg,0,1,0,30.19023
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_553.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_553.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_553.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_624.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_624.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_624.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_692.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_692.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_692.jpg,0,1,0,30.19021
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_762.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_762.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_762.jpg,0,1,0,30.19026
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_833.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_833.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_833.jpg,0,1,0,30.19024
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_903.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_903.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_903.jpg,0,1,0,30.19022
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_51_972.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_51_972.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_51_972.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_040.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_040.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_040.jpg,0,1,0,30.19024
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_109.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_109.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_109.jpg,0,1,0,30.19026
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_181.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_181.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_181.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_252.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_252.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_252.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_325.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_325.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_325.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_395.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_395.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_395.jpg,0,1,0,30.19047
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_462.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_462.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_462.jpg,0,1,0,30.19038
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_532.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_532.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_532.jpg,0,1,0,30.1907
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_602.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_602.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_602.jpg,0,1,0,30.19058
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_671.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_671.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_671.jpg,0,1,0,30.1905
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_739.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_739.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_739.jpg,0,1,0,30.1901
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_810.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_810.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_810.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_879.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_879.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_879.jpg,0,1,0,30.19035
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_52_953.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_52_953.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_52_953.jpg,0,1,0,30.18996
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_022.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_022.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_022.jpg,0,1,0,30.19024
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_092.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_092.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_092.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_164.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_164.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_164.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_232.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_232.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_232.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_305.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_305.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_305.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_373.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_373.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_373.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_442.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_442.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_442.jpg,-0.15,1,0,30.18422
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_510.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_510.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_510.jpg,-0.2986529,1,0,30.1707
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_578.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_578.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_578.jpg,-0.1277397,1,0,30.19067
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_649.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_649.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_649.jpg,0,1,0,30.18915
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_717.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_717.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_717.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_788.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_788.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_788.jpg,0,1,0,30.19023
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_855.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_855.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_855.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_51_53_922.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_51_53_922.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_51_53_922.jpg,0,1,0,30.1903
